Applicant_ID,default_status
Apcnt_1071704,0.1511403890179196
Apcnt_1071716,0.02444210490130016
Apcnt_1071736,0.2270047012902648
Apcnt_1071752,0.5542291430271585
Apcnt_1071756,0.42735900682735395
Apcnt_1071772,0.6428568858635313
Apcnt_1071776,0.15503837822221717
Apcnt_1071780,0.04421625670571802
Apcnt_1071792,0.23616077066941538
Apcnt_1071796,0.5679650749266476
Apcnt_1071804,0.2889589061248661
Apcnt_1071820,0.7476465730191586
Apcnt_1071828,0.45114755411226437
Apcnt_1071836,0.029987252858667574
Apcnt_1071840,0.33056588066173453
Apcnt_1071860,0.4637056085071235
Apcnt_1071868,0.38452517910601575
Apcnt_1071876,0.3976225637205066
Apcnt_1071880,0.5189526011227809
Apcnt_1071896,0.28013343541445584
Apcnt_1071924,0.44114368553557093
Apcnt_1071944,0.5916823048591433
Apcnt_1071948,0.5467828491644983
Apcnt_1071956,0.2572179910249473
Apcnt_1071992,0.7156427087741791
Apcnt_1072004,0.07133542672886338
Apcnt_1072028,0.23604426420869776
Apcnt_1072036,0.08728288044139164
Apcnt_1072044,0.07715011901404142
Apcnt_1072072,0.06784043826129053
Apcnt_1072088,0.6975734499638281
Apcnt_1072108,0.14349540633147734
Apcnt_1072120,0.020393526841593887
Apcnt_1072132,0.05385436040091324
Apcnt_1072140,0.6355987660016673
Apcnt_1072156,0.6621950090701377
Apcnt_1072168,0.20952670606177085
Apcnt_1072176,0.23532241568195966
Apcnt_1072180,0.5474874429997381
Apcnt_1072184,0.47668205137856856
Apcnt_1072192,0.459479818406767
Apcnt_1072200,0.11877461153531074
Apcnt_1072212,0.37860294079465917
Apcnt_1072220,0.18483621827836288
Apcnt_1072228,0.26943246184896225
Apcnt_1072232,0.32036785021324965
Apcnt_1072236,0.404720874285643
Apcnt_1072284,0.3231584269062113
Apcnt_1072288,0.14506649790951404
Apcnt_1072300,0.3339103040889285
Apcnt_1072316,0.19591510675614926
Apcnt_1072320,0.29809643296421456
Apcnt_1072328,0.08547615305500963
Apcnt_1072340,0.3061539541954653
Apcnt_1072344,0.15884369954048289
Apcnt_1072348,0.3330785758009298
Apcnt_1072360,0.4498145651697414
Apcnt_1072380,0.20244250832848132
Apcnt_1072384,0.08365448362968758
Apcnt_1072388,0.08778094297544897
Apcnt_1072408,0.34768679112174233
Apcnt_1072416,0.01153082378098728
Apcnt_1072424,0.6732380973656145
Apcnt_1072428,0.21326609379047057
Apcnt_1072432,0.0817529837470872
Apcnt_1072436,0.020943977363468935
Apcnt_1072448,0.372147456844073
Apcnt_1072460,0.2894760060049844
Apcnt_1072484,0.3867597147419871
Apcnt_1072492,0.03857770611271858
Apcnt_1072500,0.5547720212362759
Apcnt_1072504,0.5145306449501235
Apcnt_1072512,0.18499572151398805
Apcnt_1072556,0.2717452214566006
Apcnt_1072564,0.23638246423416454
Apcnt_1072572,0.17163671466551672
Apcnt_1072576,0.37759564979720206
Apcnt_1072592,0.4310447300192946
Apcnt_1072596,0.11183806807799632
Apcnt_1072624,0.2317728257802238
Apcnt_1072640,0.23207758865047695
Apcnt_1072644,0.35644248295290526
Apcnt_1072656,0.3331628066335411
Apcnt_1072672,0.03017782264141181
Apcnt_1072696,0.2177162213473596
Apcnt_1072704,0.2475356263731957
Apcnt_1072708,0.46101828885361984
Apcnt_1072712,0.4711986622755141
Apcnt_1072724,0.20698161784426272
Apcnt_1072728,0.041188517220778716
Apcnt_1072732,0.580409284494732
Apcnt_1072776,0.7106257818711548
Apcnt_1072780,0.6838397453617396
Apcnt_1072784,0.1278501850453489
Apcnt_1072792,0.22891536572524152
Apcnt_1072812,0.5558141772169074
Apcnt_1072828,0.3685586019826838
Apcnt_1072864,0.009712270771990071
Apcnt_1072892,0.20991684764970325
Apcnt_1072904,0.028250446821856484
Apcnt_1072928,0.004794598179226601
Apcnt_1072932,0.0032014109271038364
Apcnt_1072956,0.008536763825656036
Apcnt_1072980,0.1243065675159048
Apcnt_1072984,0.030775607807050038
Apcnt_1072992,0.1509532646833304
Apcnt_1073004,0.11053340518503663
Apcnt_1073016,0.5688617967188729
Apcnt_1073044,0.24351268869584863
Apcnt_1073064,0.10400573958071539
Apcnt_1073084,0.3491507128703875
Apcnt_1073096,0.025993741894986634
Apcnt_1073112,0.10940411547783732
Apcnt_1073120,0.297362785867795
Apcnt_1073132,0.01966161910771035
Apcnt_1073136,0.00984936618361877
Apcnt_1073144,0.3075065879483724
Apcnt_1073180,0.07504755128961067
Apcnt_1073192,0.0031187130990290115
Apcnt_1073216,0.013687059740179516
Apcnt_1073228,0.016946096132568606
Apcnt_1073244,0.054995844169430444
Apcnt_1073256,0.024360122806240014
Apcnt_1073276,0.06386446680439513
Apcnt_1073280,0.020679961434545785
Apcnt_1073288,0.07331177748946813
Apcnt_1073308,0.12790851300522715
Apcnt_1073340,0.30201744948645565
Apcnt_1073352,0.01171874054734862
Apcnt_1073356,0.003304510685746437
Apcnt_1073360,0.0036619373903447215
Apcnt_1073364,0.006694253786863646
Apcnt_1073376,0.11738228636592728
Apcnt_1073380,0.03659339386381323
Apcnt_1073396,0.4925900070613456
Apcnt_1073412,0.012802838681822597
Apcnt_1073424,0.02724126437650421
Apcnt_1073432,0.010128533601692333
Apcnt_1073468,0.020776066235725026
Apcnt_1073472,0.0933580287456688
Apcnt_1073488,0.5974223553053383
Apcnt_1073492,0.3892773255474208
Apcnt_1073520,0.062462009454701595
Apcnt_1073528,0.25273031422474246
Apcnt_1073536,0.32986093197184346
Apcnt_1073556,0.01794717906527023
Apcnt_1073560,0.033324547358067766
Apcnt_1073564,0.20252051326208442
Apcnt_1073572,0.750304880084526
Apcnt_1073580,0.27907328303185586
Apcnt_1073612,0.005223286246673252
Apcnt_1073616,0.03723148876470341
Apcnt_1073620,0.13074262003559828
Apcnt_1073628,0.5976764813064543
Apcnt_1073632,0.4103701258110569
Apcnt_1073640,0.35506093252878396
Apcnt_1073652,0.03570913330941698
Apcnt_1073656,0.16093146950693674
Apcnt_1073668,0.24989422786739235
Apcnt_1073672,0.4314098165454052
Apcnt_1073676,0.35758609517184964
Apcnt_1073692,0.3673739770890856
Apcnt_1073708,0.633118864107327
Apcnt_1073752,0.07656442992165632
Apcnt_1073756,0.17792317916740208
Apcnt_1073760,0.39892436750963894
Apcnt_1073776,0.3240668388632877
Apcnt_1073784,0.008913139065049584
Apcnt_1073788,0.11773187792826552
Apcnt_1073808,0.27581217315412765
Apcnt_1073816,0.7225937379987661
Apcnt_1073828,0.3348244793374733
Apcnt_1073848,0.12285211218117004
Apcnt_1073864,0.09862283718749054
Apcnt_1073872,0.3450385030211165
Apcnt_1073888,0.628850921404378
Apcnt_1073896,0.21133451598505923
Apcnt_1073900,0.2987423292277384
Apcnt_1073912,0.009093191606626942
Apcnt_1073920,0.2468497058626019
Apcnt_1073928,0.25253060903062363
Apcnt_1073948,0.05228280280186229
Apcnt_1073952,0.580502520314617
Apcnt_1073972,0.17208581827733987
Apcnt_1073976,0.0070712023932236814
Apcnt_1074008,0.5824210137017656
Apcnt_1074012,0.40976074574441307
Apcnt_1074020,0.16979564980317077
Apcnt_1074028,0.3972009665040342
Apcnt_1074044,0.3197785563677978
Apcnt_1074048,0.5752096206430564
Apcnt_1074056,0.13410494385930122
Apcnt_1074060,0.28791350205061317
Apcnt_1074072,0.3364397569795497
Apcnt_1074084,0.6590281531805189
Apcnt_1074088,0.06647805680325491
Apcnt_1074112,0.20823084486942867
Apcnt_1074124,0.5814807458057666
Apcnt_1074128,0.1923511701762567
Apcnt_1074164,0.41328795285903497
Apcnt_1074168,0.29632119934993967
Apcnt_1074172,0.061635001447688895
Apcnt_1074184,0.15097099166241884
Apcnt_1074204,0.39396613530683555
Apcnt_1074228,0.19982139916851754
Apcnt_1074240,0.19227029858691647
Apcnt_1074252,0.43119840800681664
Apcnt_1074264,0.0042944833988817575
Apcnt_1074268,0.005839613720970643
Apcnt_1074276,0.09292428289088753
Apcnt_1074280,0.009162154758022109
Apcnt_1074284,0.03262419244850505
Apcnt_1074296,0.006010340704280425
Apcnt_1074304,0.4082688847258979
Apcnt_1074336,0.23545375407233488
Apcnt_1074352,0.20208501659023342
Apcnt_1074360,0.03106444956674566
Apcnt_1074392,0.3342923649850241
Apcnt_1074424,0.034650524685123404
Apcnt_1074432,0.03919281661327842
Apcnt_1074448,0.06702063506420293
Apcnt_1074456,0.0079569187862976
Apcnt_1074488,0.009411346419863128
Apcnt_1074492,0.00633032199401521
Apcnt_1074504,0.686424809543942
Apcnt_1074508,0.6792715196095318
Apcnt_1074536,0.01302504502844066
Apcnt_1074548,0.20184728028866558
Apcnt_1074552,0.12901758166050414
Apcnt_1074556,0.05687058961336906
Apcnt_1074560,0.2324985782283312
Apcnt_1074588,0.3429066199313643
Apcnt_1074596,0.27834851764666385
Apcnt_1074600,0.009767220127474207
Apcnt_1074628,0.09866984563120917
Apcnt_1074640,0.41499127432296795
Apcnt_1074652,0.5245488914043438
Apcnt_1074656,0.6800608713778652
Apcnt_1074676,0.23387609366015677
Apcnt_1074692,0.011050918414480117
Apcnt_1074696,0.02503800554217021
Apcnt_1074704,0.4715075472934416
Apcnt_1074744,0.044428835087917576
Apcnt_1074756,0.30251373214639365
Apcnt_1074764,0.3221482574519523
Apcnt_1074808,0.5024014104748845
Apcnt_1074812,0.017270826255553255
Apcnt_1074828,0.030509168632886132
Apcnt_1074832,0.4252531169466476
Apcnt_1074848,0.04961810535347159
Apcnt_1074860,0.0766125431310634
Apcnt_1074876,0.08509835084516892
Apcnt_1074888,0.12922261611635746
Apcnt_1074916,0.012621022368283155
Apcnt_1074928,0.14858178592559748
Apcnt_1074932,0.1353679924422489
Apcnt_1074936,0.40492634260652205
Apcnt_1074956,0.14063728211791662
Apcnt_1074968,0.18829048754872535
Apcnt_1074992,0.10462889887203494
Apcnt_1075040,0.011311204973846075
Apcnt_1075056,0.029256717946129752
Apcnt_1075100,0.2281525756516588
Apcnt_1075116,0.102706069910602
Apcnt_1075156,0.4699594274529477
Apcnt_1075172,0.5632171186384324
Apcnt_1075180,0.017970935393418836
Apcnt_1075224,0.006962242157438032
Apcnt_1075248,0.49481148506962414
Apcnt_1075252,0.06586770768317164
Apcnt_1075256,0.5775585548495885
Apcnt_1075264,0.33157176211408884
Apcnt_1075280,0.004008869375345885
Apcnt_1075284,0.00851793131434701
Apcnt_1075292,0.08511868470799677
Apcnt_1075296,0.0642581857969728
Apcnt_1075300,0.004810613884350797
Apcnt_1075312,0.014181703765580552
Apcnt_1075316,0.02850776569000015
Apcnt_1075336,0.007373527712264353
Apcnt_1075340,0.007922404646187872
Apcnt_1075372,0.41117275661130753
Apcnt_1075376,0.15785375563832588
Apcnt_1075384,0.25106286626935237
Apcnt_1075396,0.0624921636087476
Apcnt_1075412,0.15182007741981415
Apcnt_1075424,0.16521185826508472
Apcnt_1075428,0.4054075150313972
Apcnt_1075440,0.46139342856438414
Apcnt_1075460,0.4972645312339441
Apcnt_1075468,0.11135109745785693
Apcnt_1075492,0.008325835040200758
Apcnt_1075512,0.40777653546439596
Apcnt_1075520,0.12520656775169797
Apcnt_1075528,0.05498763849669365
Apcnt_1075532,0.16152158925546928
Apcnt_1075544,0.1424320876519416
Apcnt_1075548,0.017576750153263543
Apcnt_1075556,0.41636152470422766
Apcnt_1075560,0.19793984211853588
Apcnt_1075580,0.23303099052279574
Apcnt_1075584,0.057786983272630474
Apcnt_1075596,0.13354303480579702
Apcnt_1075600,0.16450909854731038
Apcnt_1075620,0.011437565544198915
Apcnt_1075632,0.040724421446760965
Apcnt_1075640,0.02351683449456784
Apcnt_1075648,0.03234153737166606
Apcnt_1075680,0.19289287258785864
Apcnt_1075708,0.4557525500760202
Apcnt_1075720,0.10692260011041982
Apcnt_1075724,0.09850487327810097
Apcnt_1075728,0.6988158251032524
Apcnt_1075740,0.23668990581520838
Apcnt_1075760,0.08635297173864943
Apcnt_1075784,0.3883927319281958
Apcnt_1075796,0.15056485837595754
Apcnt_1075820,0.6782535628768557
Apcnt_1075832,0.4743688785156017
Apcnt_1075836,0.013534410855951435
Apcnt_1075840,0.25821810473635265
Apcnt_1075844,0.16077414549291663
Apcnt_1075864,0.648061567944755
Apcnt_1075872,0.3963028471840583
Apcnt_1075888,0.064414103863498
Apcnt_1075900,0.009895124486528075
Apcnt_1075904,0.015123640362301176
Apcnt_1075912,0.005675923751644907
Apcnt_1075924,0.0067835853011498064
Apcnt_1075928,0.05555137057843053
Apcnt_1075936,0.0042277064092728425
Apcnt_1075940,0.06901695869191439
Apcnt_1075952,0.17695209358842678
Apcnt_1075956,0.0996356860884279
Apcnt_1075960,0.1376627134130297
Apcnt_1075968,0.34616794408200036
Apcnt_1075972,0.03491104691983706
Apcnt_1075984,0.10372839188421282
Apcnt_1075988,0.17892962166384702
Apcnt_1076004,0.10343942034003006
Apcnt_1076008,0.09218542609189548
Apcnt_1076032,0.2340443992942291
Apcnt_1076044,0.05462866251774902
Apcnt_1076048,0.16130346721122707
Apcnt_1076056,0.1392430928754706
Apcnt_1076060,0.020235449691759052
Apcnt_1076064,0.10864434154803534
Apcnt_1076072,0.5940701082164132
Apcnt_1076076,0.311280486917781
Apcnt_1076080,0.3955696609444705
Apcnt_1076084,0.43208912241423547
Apcnt_1076100,0.4136517290449869
Apcnt_1076104,0.20631108498953235
Apcnt_1076112,0.17990320669222476
Apcnt_1076120,0.23556792218328593
Apcnt_1076124,0.17088958463682596
Apcnt_1076176,0.05286650439088201
Apcnt_1076184,0.07525362844317052
Apcnt_1076192,0.16903514049008006
Apcnt_1076232,0.02256925954519167
Apcnt_1076236,0.7092551616256894
Apcnt_1076264,0.0950286258129788
Apcnt_1076268,0.3823707764797838
Apcnt_1076276,0.6267098668737359
Apcnt_1076284,0.10020364890053648
Apcnt_1076308,0.1606037872290758
Apcnt_1076312,0.3407785341500501
Apcnt_1076348,0.08913412793052045
Apcnt_1076400,0.05946452516047296
Apcnt_1076416,0.008688076374617975
Apcnt_1076460,0.1278165245313257
Apcnt_1076464,0.35864969451518447
Apcnt_1076472,0.03125528628130212
Apcnt_1076476,0.18330619865702136
Apcnt_1076484,0.34171214975843345
Apcnt_1076496,0.5588568946604342
Apcnt_1076512,0.006447156051152638
Apcnt_1076552,0.462595330140012
Apcnt_1076560,0.11117878238231271
Apcnt_1076576,0.029347054128586743
Apcnt_1076584,0.11017071676722986
Apcnt_1076604,0.2639178114676378
Apcnt_1076608,0.04516160472122675
Apcnt_1076616,0.3615228362434244
Apcnt_1076632,0.15073880007871882
Apcnt_1076668,0.1570466007281454
Apcnt_1076692,0.08741579383225057
Apcnt_1076700,0.5249404174464966
Apcnt_1076708,0.39413997658344624
Apcnt_1076712,0.35013659310030165
Apcnt_1076724,0.6624936623010835
Apcnt_1076732,0.4598743394844951
Apcnt_1076736,0.06727320917812052
Apcnt_1076744,0.06631224003237254
Apcnt_1076748,0.1472261069694568
Apcnt_1076752,0.009709798923292328
Apcnt_1076756,0.31540499481044787
Apcnt_1076768,0.10891991832851847
Apcnt_1076776,0.10936312508308885
Apcnt_1076788,0.21768731671094477
Apcnt_1076792,0.21157628160812159
Apcnt_1076816,0.34379012552622096
Apcnt_1076856,0.24493279566265497
Apcnt_1076872,0.07022102726075197
Apcnt_1076884,0.15844180499172
Apcnt_1076896,0.010374753116058302
Apcnt_1076908,0.030812557370442258
Apcnt_1076920,0.36413266077037776
Apcnt_1076928,0.1927569535202136
Apcnt_1076936,0.3938757432809282
Apcnt_1076948,0.26934409795336983
Apcnt_1076956,0.12564751653253353
Apcnt_1076964,0.16787646753597954
Apcnt_1076992,0.2664892264052101
Apcnt_1077012,0.01723262127352935
Apcnt_1077020,0.11552061425925142
Apcnt_1077028,0.2722710690655335
Apcnt_1077032,0.09288379595226785
Apcnt_1077036,0.18266297416792385
Apcnt_1077040,0.09428044727668758
Apcnt_1077060,0.13856539137875276
Apcnt_1077100,0.34595573416714276
Apcnt_1077108,0.332480027089604
Apcnt_1077112,0.5154269478952289
Apcnt_1077116,0.07716161637970322
Apcnt_1077132,0.32926458902768263
Apcnt_1077136,0.5037704190285708
Apcnt_1077164,0.09940299430691693
Apcnt_1077172,0.1727342663483896
Apcnt_1077184,0.2655733769501815
Apcnt_1077208,0.1038782223021362
Apcnt_1077212,0.26308969743378474
Apcnt_1077224,0.19456746571493963
Apcnt_1077252,0.5967454386886288
Apcnt_1077272,0.4688904432096691
Apcnt_1077288,0.6645080448837493
Apcnt_1077304,0.09699211247244287
Apcnt_1077308,0.1483070355090283
Apcnt_1077312,0.5724407984444942
Apcnt_1077316,0.08045996408681552
Apcnt_1077356,0.17377339067938619
Apcnt_1077376,0.7248664129271932
Apcnt_1077388,0.15995231150615966
Apcnt_1077396,0.4412793627660069
Apcnt_1077408,0.45262166551070293
Apcnt_1077424,0.2656818558403407
Apcnt_1077436,0.27536196604119856
Apcnt_1077452,0.1528769261565018
Apcnt_1077468,0.7025941681090229
Apcnt_1077476,0.06860833329903872
Apcnt_1077480,0.01164361594832993
Apcnt_1077500,0.053798036517316176
Apcnt_1077532,0.013478896508199105
Apcnt_1077536,0.015189761606261943
Apcnt_1077564,0.091493630307831
Apcnt_1077580,0.449969384035502
Apcnt_1077600,0.047268827931411336
Apcnt_1077608,0.24772164414114595
Apcnt_1077612,0.3570113942952893
Apcnt_1077632,0.01736019674264625
Apcnt_1077640,0.06834044994983679
Apcnt_1077656,0.011545610301555192
Apcnt_1077692,0.0036464658358364294
Apcnt_1077696,0.014573976019399651
Apcnt_1077700,0.013654567877381039
Apcnt_1077732,0.7185358800739101
Apcnt_1077736,0.024785330393491817
Apcnt_1077740,0.2192856741709166
Apcnt_1077752,0.01813592835056195
Apcnt_1077768,0.4273398076559317
Apcnt_1077772,0.26863535930961635
Apcnt_1077784,0.3923728331702503
Apcnt_1077788,0.04748536314709564
Apcnt_1077792,0.21355238952620897
Apcnt_1077800,0.6006979289686396
Apcnt_1077824,0.011943028979399013
Apcnt_1077828,0.020380342708719076
Apcnt_1077840,0.35486778169910826
Apcnt_1077844,0.21270252947906979
Apcnt_1077852,0.16932322696302446
Apcnt_1077884,0.2810866621489778
Apcnt_1077904,0.683469614870527
Apcnt_1077912,0.42330175412292703
Apcnt_1077928,0.332524980726577
Apcnt_1077956,0.05441208902715863
Apcnt_1077960,0.09180540157461019
Apcnt_1077972,0.19611082095963206
Apcnt_1077992,0.332325933719327
Apcnt_1078012,0.22576218589886088
Apcnt_1078016,0.007733060118050382
Apcnt_1078020,0.3484140932548422
Apcnt_1078028,0.5351513572437929
Apcnt_1078040,0.01311233891848679
Apcnt_1078060,0.3750014171314897
Apcnt_1078080,0.039876606196285636
Apcnt_1078084,0.25790395800681953
Apcnt_1078088,0.07137021107817854
Apcnt_1078100,0.43792600668685033
Apcnt_1078104,0.556470501437997
Apcnt_1078120,0.027311774400651627
Apcnt_1078148,0.46359130740714205
Apcnt_1078152,0.0644739343055529
Apcnt_1078176,0.173936228288213
Apcnt_1078188,0.08187958544260188
Apcnt_1078196,0.018340155565643845
Apcnt_1078200,0.42656392344390975
Apcnt_1078208,0.22089595819935803
Apcnt_1078212,0.15310228560012393
Apcnt_1078276,0.26099619407942365
Apcnt_1078280,0.03728645834298125
Apcnt_1078296,0.24397801295998628
Apcnt_1078300,0.14089377526823657
Apcnt_1078304,0.16081776439281503
Apcnt_1078316,0.16638547604914988
Apcnt_1078324,0.455059797278335
Apcnt_1078336,0.14670120518188856
Apcnt_1078344,0.48279234573026075
Apcnt_1078348,0.47455592834116245
Apcnt_1078352,0.13861650629361597
Apcnt_1078364,0.47859184683897477
Apcnt_1078372,0.07213990319262033
Apcnt_1078400,0.11982021417429878
Apcnt_1078416,0.17201778682893953
Apcnt_1078436,0.11024458201028095
Apcnt_1078452,0.12833932171487622
Apcnt_1078496,0.28305323271992755
Apcnt_1078508,0.014888014761155647
Apcnt_1078512,0.1883977033256364
Apcnt_1078516,0.023042415896543808
Apcnt_1078528,0.22431277825058077
Apcnt_1078556,0.3530118539613376
Apcnt_1078564,0.2732835015547576
Apcnt_1078588,0.21242144750494374
Apcnt_1078592,0.04725645653842478
Apcnt_1078608,0.3237222964082762
Apcnt_1078616,0.2651355307876262
Apcnt_1078628,0.03584622205656369
Apcnt_1078636,0.13152665980539113
Apcnt_1078644,0.6403838966133423
Apcnt_1078652,0.03164969187156316
Apcnt_1078680,0.4665227512864544
Apcnt_1078688,0.0781114059697987
Apcnt_1078692,0.27707361268201103
Apcnt_1078696,0.5689977196842486
Apcnt_1078724,0.42597256858749966
Apcnt_1078728,0.17541150019795937
Apcnt_1078740,0.32632946832188836
Apcnt_1078748,0.1428280971866253
Apcnt_1078752,0.11597787905899887
Apcnt_1078756,0.2206584990813827
Apcnt_1078764,0.2544873025598251
Apcnt_1078780,0.5378509746058823
Apcnt_1078788,0.16138940018119885
Apcnt_1078796,0.15837096492671449
Apcnt_1078804,0.021453881528580368
Apcnt_1078808,0.32925407762170156
